query_id	query_text	rank	doc_id	score
1089293	types of open channel flow	4	msmarco_passage_34_87294356	25.178350774015648
1089293	types of open channel flow	5	msmarco_passage_20_289859203	25.119572635090748
1089293	types of open channel flow	6	msmarco_passage_06_7158643	24.959594197331143
1089293	types of open channel flow	7	msmarco_passage_36_834204291	24.64522257635934
1089293	types of open channel flow	8	msmarco_passage_40_33472845	24.500418493842623
1089293	types of open channel flow	9	msmarco_passage_40_33480357	24.500418493842623
1089293	types of open channel flow	10	msmarco_passage_40_33432043	24.470294584658163
39360	average new rn salary in mass.	1	msmarco_passage_55_711086621	30.504483307879276
39360	average new rn salary in mass.	2	msmarco_passage_10_335678798	29.072736682110012
39360	average new rn salary in mass.	3	msmarco_passage_64_473100110	29.072736682110012
39360	average new rn salary in mass.	4	msmarco_passage_64_473110118	28.708988723636335
39360	average new rn salary in mass.	5	msmarco_passage_10_335695105	28.708988723636335
39360	average new rn salary in mass.	6	msmarco_passage_10_335617286	28.580857777552737
39360	average new rn salary in mass.	7	msmarco_passage_64_473044025	28.580857777552737
39360	average new rn salary in mass.	8	msmarco_passage_10_335581476	28.382395965383058
39360	average new rn salary in mass.	9	msmarco_passage_64_473012171	28.382395965383058
39360	average new rn salary in mass.	10	msmarco_passage_55_711105788	28.22805952357257
282411	how many digits does a vin have	1	msmarco_passage_25_774343091	23.947471018299936
282411	how many digits does a vin have	2	msmarco_passage_60_311702365	23.814140180165694
282411	how many digits does a vin have	3	msmarco_passage_41_628291806	23.79458456833158
282411	how many digits does a vin have	4	msmarco_passage_60_310401954	23.52111439144231
282411	how many digits does a vin have	5	msmarco_passage_14_631704654	23.424507183225465
282411	how many digits does a vin have	6	msmarco_passage_08_530483712	23.307092142319874
282411	how many digits does a vin have	7	msmarco_passage_16_333643052	23.08242722798454
282411	how many digits does a vin have	8	msmarco_passage_08_615023539	23.066045589573427
282411	how many digits does a vin have	9	msmarco_passage_48_497517511	23.034382927609904
282411	how many digits does a vin have	10	msmarco_passage_25_780796353	22.79651600558421
93649	clutch baseball definition	1	msmarco_passage_18_405142724	21.23738464689517
93649	clutch baseball definition	2	msmarco_passage_44_235985434	21.01356513172507
93649	clutch baseball definition	3	msmarco_passage_02_490763378	20.451771280995487
93649	clutch baseball definition	4	msmarco_passage_02_490766020	20.409608107393403
93649	clutch baseball definition	5	msmarco_passage_34_340748574	20.399012082287012
93649	clutch baseball definition	6	msmarco_passage_28_87408098	20.11276943945715
93649	clutch baseball definition	7	msmarco_passage_26_536110016	19.993381818461437
93649	clutch baseball definition	8	msmarco_passage_43_485577622	19.95914765782576
93649	clutch baseball definition	9	msmarco_passage_30_242769963	19.822951461356844
93649	clutch baseball definition	10	msmarco_passage_53_790247277	19.590089830861192
853471	what is the weather in death valley	1	msmarco_passage_06_867843295	26.13547830441334
853471	what is the weather in death valley	2	msmarco_passage_67_45204631	25.70772064772968
853471	what is the weather in death valley	3	msmarco_passage_67_45204057	25.529782621322195
853471	what is the weather in death valley	4	msmarco_passage_14_502724443	25.1049882781771
853471	what is the weather in death valley	5	msmarco_passage_67_45198863	23.97926642722107
853471	what is the weather in death valley	6	msmarco_passage_67_45199598	23.97926642722107
853471	what is the weather in death valley	7	msmarco_passage_67_45198483	23.97926642722107
853471	what is the weather in death valley	8	msmarco_passage_67_45199229	23.97926642722107
853471	what is the weather in death valley	9	msmarco_passage_05_536160207	23.73450042788792
853471	what is the weather in death valley	10	msmarco_passage_54_865963323	23.706666385972937
1084403	what does a rightward shift in a supply curve indicate	1	msmarco_passage_44_503972973	45.613763586208634
1084403	what does a rightward shift in a supply curve indicate	2	msmarco_passage_30_790272506	42.879669958590846
1084403	what does a rightward shift in a supply curve indicate	3	msmarco_passage_04_127354029	42.69007526623424
1084403	what does a rightward shift in a supply curve indicate	4	msmarco_passage_64_467328554	42.53584056982541
1084403	what does a rightward shift in a supply curve indicate	5	msmarco_passage_35_300431009	42.48153349841207
1084403	what does a rightward shift in a supply curve indicate	6	msmarco_passage_11_712790059	42.35084682198081
1084403	what does a rightward shift in a supply curve indicate	7	msmarco_passage_04_35996391	42.09094113825499
1084403	what does a rightward shift in a supply curve indicate	8	msmarco_passage_30_585107657	41.456255925598796
1084403	what does a rightward shift in a supply curve indicate	9	msmarco_passage_40_381206880	41.22861445527251
1084403	what does a rightward shift in a supply curve indicate	10	msmarco_passage_64_467328155	41.10503271585269
734979	what is coronary cta	1	msmarco_passage_65_382063059	30.154575513823346
734979	what is coronary cta	2	msmarco_passage_08_260014109	28.526202745086035
734979	what is coronary cta	3	msmarco_passage_08_260014985	28.351444849398526
734979	what is coronary cta	4	msmarco_passage_06_462049586	27.64138623841693
734979	what is coronary cta	5	msmarco_passage_51_669646966	27.568838877498518
734979	what is coronary cta	6	msmarco_passage_41_194446926	27.48560045757887
734979	what is coronary cta	7	msmarco_passage_51_669649111	26.581154250515507
734979	what is coronary cta	8	msmarco_passage_66_617382698	26.163215143729275
734979	what is coronary cta	9	msmarco_passage_10_662630471	26.163215143729275
734979	what is coronary cta	10	msmarco_passage_66_690129551	26.163215143729275
1058425	who wrote just one look at you	1	msmarco_passage_31_645548617	15.863203372994676
1058425	who wrote just one look at you	2	msmarco_passage_21_76994110	15.625263504381994
1058425	who wrote just one look at you	3	msmarco_passage_38_538359407	15.568841803490319
1058425	who wrote just one look at you	4	msmarco_passage_49_725772328	15.567860822624061
1058425	who wrote just one look at you	5	msmarco_passage_39_385602951	15.333448851685558
1058425	who wrote just one look at you	6	msmarco_passage_20_110761690	15.164982475656139
1058425	who wrote just one look at you	7	msmarco_passage_16_42522070	15.164982475656139
1058425	who wrote just one look at you	8	msmarco_passage_22_453574591	15.11161644884093
1058425	who wrote just one look at you	9	msmarco_passage_24_632219070	15.11161644884093
1058425	who wrote just one look at you	10	msmarco_passage_43_39337417	15.046734552523658
691507	what is a montadale sheep	1	msmarco_passage_59_457609763	36.384591438063524
691507	what is a montadale sheep	2	msmarco_passage_59_457610088	34.013124885661966
691507	what is a montadale sheep	3	msmarco_passage_05_507641755	32.66564520044323
691507	what is a montadale sheep	4	msmarco_passage_59_457610937	31.420861808125114
691507	what is a montadale sheep	5	msmarco_passage_59_458124581	30.38041853674024
691507	what is a montadale sheep	6	msmarco_passage_05_507641006	27.944881754090396
691507	what is a montadale sheep	7	msmarco_passage_59_457613752	27.577673030901643
691507	what is a montadale sheep	8	msmarco_passage_45_834434361	27.3149687359649
691507	what is a montadale sheep	9	msmarco_passage_26_212478270	25.88153542712131
691507	what is a montadale sheep	10	msmarco_passage_07_501226976	25.88153542712131
1057334	what is custom software	1	msmarco_passage_68_723246815	15.983774769511077
1057334	what is custom software	2	msmarco_passage_28_192486855	15.807076846202666
1057334	what is custom software	3	msmarco_passage_21_712450435	15.769954862197821
1057334	what is custom software	4	msmarco_passage_06_198606454	15.764403375328515
1057334	what is custom software	5	msmarco_passage_15_71283345	15.764403375328515
1057334	what is custom software	6	msmarco_passage_45_474663058	15.764403375328515
1057334	what is custom software	7	msmarco_passage_48_300547123	15.764403375328515
1057334	what is custom software	8	msmarco_passage_68_723254724	15.730218446361643
1057334	what is custom software	9	msmarco_passage_68_723226729	15.730218446361643
1057334	what is custom software	10	msmarco_passage_59_240974985	15.713717277199365
770167	what is meant urgency	1	msmarco_passage_68_677331074	19.677215697319927
770167	what is meant urgency	2	msmarco_passage_53_845272522	19.420024457115908
770167	what is meant urgency	3	msmarco_passage_58_304119924	17.140685665859305
770167	what is meant urgency	4	msmarco_passage_13_528904824	16.67986147770215
770167	what is meant urgency	5	msmarco_passage_08_865610464	16.42471351534562
770167	what is meant urgency	6	msmarco_passage_41_650936544	16.42471351534562
770167	what is meant urgency	7	msmarco_passage_53_267947370	16.42471351534562
770167	what is meant urgency	8	msmarco_passage_61_216633615	16.42471351534562
770167	what is meant urgency	9	msmarco_passage_02_525832931	16.17725382537241
770167	what is meant urgency	10	msmarco_passage_68_669839782	16.17725382537241
1088903	volatile meaning?	1	msmarco_passage_51_17329379	18.18827492175461
1088903	volatile meaning?	2	msmarco_passage_51_94958208	18.123515250089625
1088903	volatile meaning?	3	msmarco_passage_51_9982837	17.99630317091383
1088903	volatile meaning?	4	msmarco_passage_51_10000783	17.99630317091383
1088903	volatile meaning?	5	msmarco_passage_37_514800373	17.85220851903975
1088903	volatile meaning?	6	msmarco_passage_37_514800748	17.85220851903975
1088903	volatile meaning?	7	msmarco_passage_37_514805480	17.85220851903975
1088903	volatile meaning?	8	msmarco_passage_57_407596601	17.737280497376904
1088903	volatile meaning?	9	msmarco_passage_50_185031772	17.720578780295806
1088903	volatile meaning?	10	msmarco_passage_27_41906660	17.701828493120196
1064206	color of urine	1	msmarco_passage_03_231725874	18.471550705980917
1064206	color of urine	2	msmarco_passage_33_525425170	18.471550705980917
1064206	color of urine	3	msmarco_passage_33_525428597	18.410617015273264
1064206	color of urine	4	msmarco_passage_03_231729293	18.410617015273264
1064206	color of urine	5	msmarco_passage_01_498705472	18.361687308821946
1064206	color of urine	6	msmarco_passage_03_231730143	18.361687308821946
1064206	color of urine	7	msmarco_passage_33_525429449	18.361687308821946
1064206	color of urine	8	msmarco_passage_27_401775916	18.31869789392387
1064206	color of urine	9	msmarco_passage_41_448762154	18.24426234230489
1064206	color of urine	10	msmarco_passage_03_231720203	18.243617566073766
1084910	what disease do roof rats cause	1	msmarco_passage_12_755221322	29.645051334898714
1084910	what disease do roof rats cause	2	msmarco_passage_12_299725443	29.4741270931258
1084910	what disease do roof rats cause	3	msmarco_passage_56_317639941	29.123875970430664
1084910	what disease do roof rats cause	4	msmarco_passage_56_800323882	28.87071139376774
1084910	what disease do roof rats cause	5	msmarco_passage_12_299730372	28.771060894177847
1084910	what disease do roof rats cause	6	msmarco_passage_44_126933802	27.931976825854164
1084910	what disease do roof rats cause	7	msmarco_passage_12_755224871	26.99740499926578
1084910	what disease do roof rats cause	8	msmarco_passage_12_299724980	26.4720652057758
1084910	what disease do roof rats cause	9	msmarco_passage_12_755221827	26.190731187965056
